p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
0.0,7.931643935154302,0.73,0.222,0.0,30,IGHA1
3.3656870567970738e-279,6.897682086095039,0.493,0.151,1.0161345793176044e-274,30,IGLC2
9.346561645735965e-292,6.599205518537348,0.693,0.328,2.8218204264641445e-287,30,IGKC
0.0,3.734804252530545,0.984,0.26,0.0,10,FCGR3A
3.4986340546651807e-22,3.7156455399660495,0.405,0.296,1.0562726074439646e-17,30,IGHM
0.0,3.673473423369271,0.956,0.217,0.0,10,MS4A7
0.0,3.5107711668378,0.926,0.186,0.0,10,PELATON
0.0,3.496807030431179,0.927,0.174,0.0,10,SIGLEC10
0.0,3.4887541938958244,0.985,0.287,0.0,10,CSF1R
0.0,3.4862372224833846,0.816,0.102,0.0,10,TCF7L2
0.0,3.2694657828549727,0.93,0.21,0.0,20,HLA-DQA1
0.0,3.246289675364694,0.576,0.106,0.0,2,TRGC2
0.0,3.2269323752996324,0.844,0.179,0.0,2,GZMH
0.0,3.20381453426103,0.746,0.136,0.0,10,CDH23
0.0,3.1062718426744524,0.658,0.127,0.0,20,HLA-DQA2
0.0,3.0341566427102444,0.9,0.196,0.0,10,HMOX1
0.0,3.0067495973607734,0.839,0.169,0.0,10,RHOC
0.0,2.9132441849895048,0.621,0.154,0.0,2,CD8A
0.0,2.8811152187295974,0.962,0.323,0.0,20,NAPSB
0.0,2.855648431480959,0.838,0.166,0.0,10,RRAS
0.0,2.84074473390605,0.876,0.223,0.0,10,SLC2A6
0.0,2.8401552729298385,0.648,0.123,0.0,1,PADI4
0.0,2.807414793299976,0.888,0.225,0.0,1,S100A12
0.0,2.7873019852896146,0.979,0.416,0.0,20,HLA-DQB1
0.0,2.7715504103941004,0.599,0.128,0.0,1,RBP7
4.943703936456382e-166,2.7354497050713373,0.46,0.195,1.4925536554555464e-161,30,SEC11C
0.0,2.717708315189453,0.985,0.476,0.0,10,IFITM3
0.0,2.683758593605642,0.644,0.109,0.0,10,RHOB
0.0,2.6785082486910943,0.991,0.421,0.0,10,LST1
0.0,2.665469009367355,0.998,0.548,0.0,1,S100A8
0.0,2.6277010171530293,0.793,0.167,0.0,10,GPBAR1
0.0,2.6232606251253534,0.996,0.614,0.0,20,HLA-DPA1
0.0,2.6139844862767943,0.768,0.148,0.0,10,CAMK1
0.0,2.6055956684448653,0.619,0.107,0.0,10,CXCL16
0.0,2.6054768522312,0.967,0.3,0.0,10,LRRC25
0.0,2.6045404843604056,0.996,0.454,0.0,2,CCL5
0.0,2.586409745190717,1.0,0.818,0.0,1,S100A9
0.0,2.5634150016425523,0.669,0.159,0.0,1,CDA
0.0,2.5588503705258394,0.904,0.221,0.0,10,MAFB
0.0,2.547855455037627,0.621,0.139,0.0,2,FGFBP2
0.0,2.546676261509241,0.989,0.385,0.0,10,LILRB2
0.0,2.5140586267587146,0.623,0.135,0.0,2,ADGRG1
0.0,2.5134871275215342,0.826,0.186,0.0,10,LILRA1
0.0,2.504288775095917,0.728,0.148,0.0,10,CALHM6
0.0,2.501468829982101,0.881,0.266,0.0,1,PLBD1
0.0,2.484526418741386,0.998,0.656,0.0,20,HLA-DRA
0.0,2.4824452093276483,0.531,0.119,0.0,1,NLRP12
0.0,2.4799724885834102,0.75,0.149,0.0,20,GSN
0.0,2.4752071259351096,0.431,0.101,0.0,1,CYP27A1
1.2234980336788271e-216,2.460477941144525,0.821,0.696,3.6938629134797473e-212,30,HSP90B1
0.0,2.4601749828817527,0.994,0.653,0.0,20,HLA-DPB1
0.0,2.454483561053227,0.965,0.365,0.0,10,WARS1
0.0,2.448709261350028,0.676,0.172,0.0,1,BST1
0.0,2.423903290778102,0.904,0.235,0.0,10,SLC39A13-AS1
0.0,2.421370140310546,0.68,0.16,0.0,1,NFE2
0.0,2.411753029186208,0.971,0.374,0.0,2,NKG7
0.0,2.4108705482655566,0.992,0.396,0.0,1,VCAN
0.0,2.406588102565216,0.539,0.129,0.0,1,CLEC4E
0.0,2.394112309582469,0.77,0.174,0.0,20,IL13RA1
0.0,2.39092267224314,0.576,0.176,0.0,0,MAL
0.0,2.38985342330362,0.97,0.369,0.0,10,LILRB1
0.0,2.387360046266191,0.797,0.295,0.0,20,HLA-DRB5
0.0,2.3855550199957385,0.572,0.184,0.0,0,TRABD2A
0.0,2.367094551978308,0.591,0.111,0.0,10,TBC1D8
0.0,2.3602522949176903,0.703,0.153,0.0,10,SIDT2
0.0,2.349022053675746,0.994,0.59,0.0,10,SAT1
0.0,2.3467968936033263,0.839,0.199,0.0,10,ADGRE2
5.60768955526778e-148,2.346207925637998,0.403,0.152,1.6930175536308952e-143,30,PDIA4
0.0,2.3457986182963637,0.998,0.692,0.0,20,HLA-DRB1
0.0,2.340991634992972,0.811,0.161,0.0,10,MTSS1
0.0,2.338271641398424,0.673,0.209,0.0,10,APOBEC3A
0.0,2.3310421321622226,0.678,0.177,0.0,2,GZMA
0.0,2.327430462589247,0.997,0.594,0.0,20,CST3
0.0,2.321130830600996,0.979,0.339,0.0,1,MNDA
0.0,2.314195608693924,0.811,0.201,0.0,10,P2RX1
0.0,2.3140062751286377,0.479,0.125,0.0,1,ASGR2
0.0,2.2957072935918466,0.53,0.17,0.0,0,LEF1
0.0,2.2813790357792527,0.85,0.234,0.0,2,CST7
0.0,2.274097594444307,0.989,0.377,0.0,1,CD14
0.0,2.268924076130019,0.566,0.149,0.0,1,CD163
0.0,2.265530405367083,0.745,0.183,0.0,10,FAM110A
0.0,2.251655528692252,0.748,0.306,0.0,20,HLA-DRB6
0.0,2.250316592461238,1.0,0.711,0.0,1,LYZ
0.0,2.2431067527723885,0.988,0.377,0.0,1,CSF3R
0.0,2.2429888724230187,0.828,0.245,0.0,1,OSCAR
0.0,2.238785076756997,0.751,0.219,0.0,1,ANPEP
0.0,2.2341936328077354,0.987,0.444,0.0,10,AIF1
0.0,2.233583451133753,0.724,0.213,0.0,1,MSRB1
0.0,2.2315504848883143,0.63,0.168,0.0,1,LINC00937
0.0,2.23018500880206,0.406,0.111,0.0,1,ASGR1
0.0,2.220263576523717,0.891,0.241,0.0,20,CIITA
0.0,2.2054765829003613,0.391,0.118,0.0,1,RETN
0.0,2.204553240711567,0.702,0.165,0.0,20,KCNK6
0.0,2.2014734628414336,0.797,0.288,0.0,0,CCR7
0.0,2.19880483180848,0.506,0.125,0.0,2,S1PR5
0.0,2.1937547545624354,0.585,0.127,0.0,10,CD300C
0.0,2.190465184815113,0.613,0.154,0.0,1,DYSF
0.0,2.1840410017053284,0.865,0.262,0.0,1,CD36
4.29180970978108e-179,2.182013092331104,0.726,0.557,1.295740269480006e-174,30,PPIB
0.0,2.178903965523239,0.902,0.263,0.0,10,ABI3
0.0,2.176273932053988,1.0,0.942,0.0,20,CD74
0.0,2.175883487210124,0.85,0.306,0.0,1,RGS2
0.0,2.171483679284841,0.56,0.123,0.0,10,LILRA5
0.0,2.168484460594712,0.965,0.354,0.0,1,SLC11A1
0.0,2.168137028168138,0.631,0.148,0.0,10,IFI30
3.716112122860279e-147,2.161201451769164,0.402,0.145,1.1219314110127466e-142,30,FKBP11
0.0,2.158812162582066,0.425,0.118,0.0,1,HOMER3
0.0,2.149126794083247,0.519,0.156,0.0,2,CD8B
0.0,2.145592638357529,0.949,0.305,0.0,1,FPR1
0.0,2.1441033256836644,0.553,0.151,0.0,1,PYGL
0.0,2.1391975002066435,0.946,0.311,0.0,1,HK3
0.0,2.136732803511183,0.634,0.184,0.0,1,GCA
0.0,2.1328561392897667,0.596,0.175,0.0,1,CSTA
0.0,2.131066120665179,0.992,0.479,0.0,10,SERPINA1
0.0,2.127619989221704,0.881,0.262,0.0,20,CCDC88A
0.0,2.124220342926324,0.234,0.103,0.0,0,COL18A1
0.0,2.121117143433458,0.505,0.135,0.0,2,KLRD1
0.0,2.1188642881431914,0.966,0.343,0.0,10,PLXNB2
4.538677314453757e-108,2.115967603295002,0.346,0.132,1.3702720680067337e-103,30,MANF
0.0,2.1151949310846,0.438,0.122,0.0,1,SIRPB2
0.0,2.1101956204098147,0.589,0.127,0.0,10,TTYH3
0.0,2.1044255498595508,0.983,0.395,0.0,10,HCK
0.0,2.0930755089697897,0.599,0.173,0.0,1,CD93
0.0,2.088519520820857,0.288,0.115,0.0,2,PATL2
0.0,2.086076385435247,0.832,0.219,0.0,10,C5AR1
3.622833299583531e-114,2.0810963560542968,0.391,0.16,1.093769601477264e-109,30,LMAN1
0.0,2.080808016543065,0.844,0.285,0.0,1,PGD
0.0,2.0792766658433406,0.937,0.295,0.0,1,MS4A6A
0.0,2.0765181094920138,0.524,0.153,0.0,1,LILRA6
0.0,2.074575427923776,0.633,0.191,0.0,1,CD302
0.0,2.073572484432676,0.558,0.116,0.0,10,EPB41L3
0.0,2.0734895740385086,0.973,0.432,0.0,20,HLA-DMA
1.2810231035816249e-146,2.0725614365951603,0.382,0.131,3.8675368520232834e-142,30,SEL1L3
0.0,2.0718872785708977,0.867,0.273,0.0,10,UNC119
0.0,2.065646746753336,0.799,0.249,0.0,1,ALDH2
0.0,2.061522260800572,0.673,0.202,0.0,1,ZNF467
0.0,2.061165475663367,0.989,0.497,0.0,10,FCER1G
0.0,2.058868016568146,0.361,0.134,0.0,0,ITGA6
0.0,2.0576790066604747,0.485,0.101,0.0,10,DAPK1
0.0,2.048362503250012,0.637,0.195,0.0,1,SIRPB1
0.0,2.0482564998594297,0.463,0.135,0.0,1,ARHGEF40
0.0,2.048226778680374,0.962,0.337,0.0,1,NCF2
0.0,2.047096212730908,0.692,0.168,0.0,10,CD300LF
0.0,2.0456581661775277,0.93,0.284,0.0,10,SECTM1
0.0,2.042379916312772,0.999,0.646,0.0,1,FCN1
0.0,2.033078098642242,0.849,0.267,0.0,1,CLEC12A
0.0,2.0317778680994047,0.838,0.253,0.0,20,PAK1
0.0,2.0284533567694663,0.809,0.219,0.0,10,ALDH3B1
1.0565668638472816e-94,2.0167010454134084,0.383,0.175,3.1898810186413283e-90,30,TXNDC11
0.0,2.015108976212751,0.956,0.417,0.0,10,PECAM1
0.0,2.0150639539684376,0.659,0.201,0.0,1,CD33
0.0,2.0137430758522137,0.577,0.128,0.0,20,ST14
0.0,2.01306300623727,0.462,0.142,0.0,1,RASGRP4
0.0,2.009690568901605,0.684,0.209,0.0,1,KCTD12
0.0,2.008077130350121,0.706,0.176,0.0,10,ADAP2
0.0,2.0073711307759545,0.865,0.248,0.0,10,SCIMP
3.302457991259425e-74,2.0062472368226167,0.419,0.229,9.970450921411332e-70,30,SDF2L1
0.0,2.004136323466164,0.67,0.158,0.0,10,BCL2A1
0.0,2.002457845572739,0.745,0.23,0.0,1,NFAM1
0.0,2.002359331816724,0.906,0.421,0.0,0,TCF7
0.0,1.9984135121883333,0.798,0.207,0.0,10,CHST15
0.0,1.990974907547268,0.642,0.195,0.0,1,SMARCD3
0.0,1.989283467059176,0.987,0.471,0.0,10,LYN
